id,smoking
21995,0.320065
21996,0.294512
21997,0.466052
21998,0.751094
21999,0.054954
22000,0.753635
22001,0.284323
22002,0.274911
22003,0.014549
22004,0.643737
22005,0.021308
22006,0.490786
22007,0.010801
22008,0.318724
22009,0.107576
22010,0.582734
22011,0.017188
22012,0.013082
22013,0.460617
22014,0.100192
22015,0.822442
22016,0.588375
22017,0.032351
22018,0.780921
22019,0.029831
22020,0.884182
22021,0.303431
22022,0.907608
22023,0.009643
22024,0.581045
22025,0.516751
22026,0.012875
22027,0.081619
22028,0.052642
22029,0.13097
22030,0.060363
22031,0.730162
22032,0.396057
22033,0.14472
22034,0.699817
22035,0.604556
22036,0.810057
22037,0.779035
22038,0.014861
22039,0.418137
22040,0.011847
22041,0.7045
22042,0.548925
22043,0.054395
22044,0.044824
22045,0.006719
22046,0.043388
22047,0.017336
22048,0.903192
22049,0.189882
22050,0.031544
22051,0.019657
22052,0.762169
22053,0.009206
22054,0.008771
22055,0.062379
22056,0.836937
22057,0.825083
22058,0.028698
22059,0.022675
22060,0.027915
22061,0.784979
22062,0.008603
22063,0.499533
22064,0.707404
22065,0.065555
22066,0.556911
22067,0.198514
22068,0.815301
22069,0.542019
22070,0.096121
22071,0.681742
22072,0.865693
22073,0.573571
22074,0.021122
22075,0.033432
22076,0.011483
22077,0.016891
22078,0.814513
22079,0.329161
22080,0.613349
22081,0.6807
22082,0.006956
22083,0.010684
22084,0.146714
22085,0.752306
22086,0.009436
22087,0.288593
22088,0.755762
22089,0.020389
22090,0.801429
22091,0.849044
22092,0.376023
22093,0.007576
22094,0.42588
22095,0.378114
22096,0.409167
22097,0.305713
22098,0.059624
22099,0.383762
22100,0.042723
22101,0.009992
22102,0.361345
22103,0.644693
22104,0.847359
22105,0.73953
22106,0.593308
22107,0.223951
22108,0.014503
22109,0.559992
22110,0.008526
22111,0.686382
22112,0.605686
22113,0.032532
22114,0.018608
22115,0.010146
22116,0.009761
22117,0.005846
22118,0.941368
22119,0.472311
22120,0.827496
22121,0.871649
22122,0.696928
22123,0.497424
22124,0.889483
22125,0.007244
22126,0.649836
22127,0.806608
22128,0.013694
22129,0.781847
22130,0.77224
22131,0.641937
22132,0.767808
22133,0.008191
22134,0.808474
22135,0.016581
22136,0.675031
22137,0.03711
22138,0.022814
22139,0.029521
22140,0.815752
22141,0.663817
22142,0.830302
22143,0.625965
22144,0.073416
22145,0.785277
22146,0.554334
22147,0.879313
22148,0.893092
22149,0.637235
22150,0.079687
22151,0.075987
22152,0.042342
22153,0.008537
22154,0.069858
22155,0.36348
22156,0.046089
22157,0.174578
22158,0.123471
22159,0.093846
22160,0.012225
22161,0.00795
22162,0.028527
22163,0.022988
22164,0.823732
22165,0.84964
22166,0.347087
22167,0.056101
22168,0.010514
22169,0.043506
22170,0.279756
22171,0.151025
22172,0.573712
22173,0.798802
22174,0.640152
22175,0.093069
22176,0.017786
22177,0.02442
22178,0.052445
22179,0.053989
22180,0.23336
22181,0.340576
22182,0.019883
22183,0.869843
22184,0.012512
22185,0.563726
22186,0.0258
22187,0.015376
22188,0.011144
22189,0.883173
22190,0.351344
22191,0.171108
22192,0.79364
22193,0.50704
22194,0.00988
22195,0.883932
22196,0.015127
22197,0.407369
22198,0.899402
22199,0.743325
22200,0.063788
22201,0.63188
22202,0.875918
22203,0.251448
22204,0.716679
22205,0.028547
22206,0.358974
22207,0.013675
22208,0.439019
22209,0.039389
22210,0.221535
22211,0.010113
22212,0.290369
22213,0.823913
22214,0.01782
22215,0.193562
22216,0.006931
22217,0.674622
22218,0.740357
22219,0.843817
22220,0.681291
22221,0.013406
22222,0.035402
22223,0.009381
22224,0.717122
22225,0.031489
22226,0.697941
22227,0.087964
22228,0.103068
22229,0.008725
22230,0.317189
22231,0.05283
22232,0.007164
22233,0.763957
22234,0.538469
22235,0.007149
22236,0.496751
22237,0.02628
22238,0.223993
22239,0.036257
22240,0.249937
22241,0.045954
22242,0.34023
22243,0.318566
22244,0.013712
22245,0.011733
22246,0.883492
22247,0.013907
22248,0.571719
22249,0.531738
22250,0.027773
22251,0.07291
22252,0.639454
22253,0.595245
22254,0.544316
22255,0.28231
22256,0.791119
22257,0.239086
22258,0.02901
22259,0.580948
22260,0.365819
22261,0.458827
22262,0.721783
22263,0.893545
22264,0.551436
22265,0.669758
22266,0.81966
22267,0.114634
22268,0.006255
22269,0.728925
22270,0.015388
22271,0.395038
22272,0.710883
22273,0.812015
22274,0.631119
22275,0.034235
22276,0.261559
22277,0.710963
22278,0.466768
22279,0.724317
22280,0.676616
22281,0.807669
22282,0.41806
22283,0.040525
22284,0.006844
22285,0.730432
22286,0.677064
22287,0.014248
22288,0.041515
22289,0.876924
22290,0.010274
22291,0.069528
22292,0.367268
22293,0.467457
22294,0.023205
22295,0.694545
22296,0.403227
22297,0.013221
22298,0.683496
22299,0.638007
22300,0.526588
22301,0.766448
22302,0.504871
22303,0.362747
22304,0.894872
22305,0.04161
22306,0.622473
22307,0.389061
22308,0.746378
22309,0.91216
22310,0.566234
22311,0.015496
22312,0.269087
22313,0.00954
22314,0.041064
22315,0.724048
22316,0.048842
22317,0.025986
22318,0.017456
22319,0.011227
22320,0.010818
22321,0.159392
22322,0.172952
22323,0.742014
22324,0.330639
22325,0.005024
22326,0.273719
22327,0.009318
22328,0.048977
22329,0.641875
22330,0.331758
22331,0.527783
22332,0.029159
22333,0.696727
22334,0.020562
22335,0.012619
22336,0.023973
22337,0.030193
22338,0.509058
22339,0.636306
22340,0.008628
22341,0.057545
22342,0.007555
22343,0.00626
22344,0.010401
22345,0.539497
22346,0.433318
22347,0.073131
22348,0.677461
22349,0.033574
22350,0.15707
22351,0.01896
22352,0.855137
22353,0.010968
22354,0.851019
22355,0.019282
22356,0.825636
22357,0.015693
22358,0.868624
22359,0.020823
22360,0.026255
22361,0.03004
22362,0.352816
22363,0.090907
22364,0.244521
22365,0.881729
22366,0.343788
22367,0.060088
22368,0.804403
22369,0.449362
22370,0.922369
22371,0.036127
22372,0.938096
22373,0.305442
22374,0.246732
22375,0.012052
22376,0.850633
22377,0.011145
22378,0.010956
22379,0.132826
22380,0.018471
22381,0.049431
22382,0.544908
22383,0.623644
22384,0.013393
22385,0.028575
22386,0.194314
22387,0.822352
22388,0.071773
22389,0.68582
22390,0.886023
22391,0.011494
22392,0.24534
22393,0.011485
22394,0.836035
22395,0.694618
22396,0.074284
22397,0.832213
22398,0.016669
22399,0.296712
22400,0.663676
22401,0.435155
22402,0.715056
22403,0.570656
22404,0.725367
22405,0.740213
22406,0.036566
22407,0.016709
22408,0.018477
22409,0.286448
22410,0.1385
22411,0.269189
22412,0.823437
22413,0.49952
22414,0.479682
22415,0.534961
22416,0.55979
22417,0.195602
22418,0.006517
22419,0.649132
22420,0.022312
22421,0.050107
22422,0.775877
22423,0.022064
22424,0.00558
22425,0.007508
22426,0.014572
22427,0.011993
22428,0.038539
22429,0.035445
22430,0.064863
22431,0.132432
22432,0.681701
22433,0.746144
22434,0.550638
22435,0.797833
22436,0.903433
22437,0.782307
22438,0.463621
22439,0.702612
22440,0.002748
22441,0.793643
22442,0.822006
22443,0.715773
22444,0.870296
22445,0.719135
22446,0.448937
22447,0.433498
22448,0.244483
22449,0.006726
22450,0.045208
22451,0.012614
22452,0.480648
22453,0.306876
22454,0.005198
22455,0.008765
22456,0.573006
22457,0.526252
22458,0.334051
22459,0.047006
22460,0.014546
22461,0.070625
22462,0.166869
22463,0.061131
22464,0.447003
22465,0.580032
22466,0.101975
22467,0.0288
22468,0.858532
22469,0.167611
22470,0.028832
22471,0.053072
22472,0.544151
22473,0.895238
22474,0.030209
22475,0.043535
22476,0.907864
22477,0.8922
22478,0.158624
22479,0.751885
22480,0.029708
22481,0.0736
22482,0.605286
22483,0.469282
22484,0.750119
22485,0.130912
22486,0.382025
22487,0.505849
22488,0.467468
22489,0.028877
22490,0.006479
22491,0.012515
22492,0.009093
22493,0.761795
22494,0.85153
22495,0.091834
22496,0.30415
22497,0.904309
22498,0.289186
22499,0.590563
22500,0.504997
22501,0.502887
22502,0.01824
22503,0.020536
22504,0.042701
22505,0.008039
22506,0.736758
22507,0.435253
22508,0.272959
22509,0.016342
22510,0.275777
22511,0.547984
22512,0.03186
22513,0.013307
22514,0.019243
22515,0.78782
22516,0.695538
22517,0.847427
22518,0.006682
22519,0.290565
22520,0.501191
22521,0.712359
22522,0.462205
22523,0.01065
22524,0.030902
22525,0.889293
22526,0.516685
22527,0.695545
22528,0.00844
22529,0.012108
22530,0.780408
22531,0.401183
22532,0.241708
22533,0.577889
22534,0.457504
22535,0.142182
22536,0.033834
22537,0.411474
22538,0.005159
22539,0.079872
22540,0.017188
22541,0.033415
22542,0.919742
22543,0.557292
22544,0.622882
22545,0.453751
22546,0.567211
22547,0.563015
22548,0.911825
22549,0.076639
22550,0.853877
22551,0.573085
22552,0.009905
22553,0.01593
22554,0.00641
22555,0.308238
22556,0.015804
22557,0.705421
22558,0.009963
22559,0.011228
22560,0.780389
22561,0.266989
22562,0.374591
22563,0.01613
22564,0.011547
22565,0.698468
22566,0.766115
22567,0.435528
22568,0.239107
22569,0.568444
22570,0.008845
22571,0.862201
22572,0.739547
22573,0.209629
22574,0.687492
22575,0.252583
22576,0.011695
22577,0.209117
22578,0.138634
22579,0.05474
22580,0.5242
22581,0.851917
22582,0.503316
22583,0.056828
22584,0.551649
22585,0.109191
22586,0.220823
22587,0.040423
22588,0.86487
22589,0.741991
22590,0.060209
22591,0.057421
22592,0.748967
22593,0.610638
22594,0.788835
22595,0.005427
22596,0.600763
22597,0.521756
22598,0.012271
22599,0.690127
22600,0.84626
22601,0.668987
22602,0.862904
22603,0.451447
22604,0.063402
22605,0.435724
22606,0.01639
22607,0.095376
22608,0.905245
22609,0.015777
22610,0.269555
22611,0.844317
22612,0.485919
22613,0.286639
22614,0.355397
22615,0.154999
22616,0.023127
22617,0.006085
22618,0.01404
22619,0.013016
22620,0.665026
22621,0.066172
22622,0.694486
22623,0.359769
22624,0.630826
22625,0.670407
22626,0.055616
22627,0.386237
22628,0.327428
22629,0.009758
22630,0.789601
22631,0.011782
22632,0.769034
22633,0.507816
22634,0.009869
22635,0.008194
22636,0.049836
22637,0.025617
22638,0.503293
22639,0.041266
22640,0.685906
22641,0.013406
22642,0.791923
22643,0.226699
22644,0.00957
22645,0.76074
22646,0.008362
22647,0.85913
22648,0.568157
22649,0.005931
22650,0.013165
22651,0.009998
22652,0.61045
22653,0.014144
22654,0.816752
22655,0.737934
22656,0.5065
22657,0.530448
22658,0.37317
22659,0.202254
22660,0.186085
22661,0.011253
22662,0.022879
22663,0.827887
22664,0.006981
22665,0.680791
22666,0.050204
22667,0.082024
22668,0.573802
22669,0.797842
22670,0.841233
22671,0.590002
22672,0.025121
22673,0.033855
22674,0.027479
22675,0.469072
22676,0.014702
22677,0.769698
22678,0.885572
22679,0.734219
22680,0.022813
22681,0.787494
22682,0.758018
22683,0.030041
22684,0.015125
22685,0.01872
22686,0.824781
22687,0.145052
22688,0.78611
22689,0.01133
22690,0.687651
22691,0.470981
22692,0.655887
22693,0.842148
22694,0.061801
22695,0.873106
22696,0.016826
22697,0.005363
22698,0.396996
22699,0.316384
22700,0.309584
22701,0.027656
22702,0.706661
22703,0.024774
22704,0.906253
22705,0.807262
22706,0.569303
22707,0.747803
22708,0.77244
22709,0.793798
22710,0.763637
22711,0.68426
22712,0.621194
22713,0.903969
22714,0.124563
22715,0.676455
22716,0.60173
22717,0.438055
22718,0.394394
22719,0.927227
22720,0.728587
22721,0.014041
22722,0.840826
22723,0.01862
22724,0.787824
22725,0.517406
22726,0.660601
22727,0.109295
22728,0.634874
22729,0.719122
22730,0.431246
22731,0.439234
22732,0.012732
22733,0.311414
22734,0.022532
22735,0.013455
22736,0.696958
22737,0.010306
22738,0.025858
22739,0.582218
22740,0.596085
22741,0.69758
22742,0.049211
22743,0.394418
22744,0.014502
22745,0.117364
22746,0.008892
22747,0.165158
22748,0.011055
22749,0.332787
22750,0.086683
22751,0.774849
22752,0.808831
22753,0.009445
22754,0.490285
22755,0.723503
22756,0.442724
22757,0.847012
22758,0.359434
22759,0.949077
22760,0.177621
22761,0.726188
22762,0.713502
22763,0.722364
22764,0.01602
22765,0.175038
22766,0.01458
22767,0.036462
22768,0.675946
22769,0.813424
22770,0.013337
22771,0.631822
22772,0.553439
22773,0.472774
22774,0.467526
22775,0.784419
22776,0.612982
22777,0.636126
22778,0.732661
22779,0.007039
22780,0.563178
22781,0.465935
22782,0.902966
22783,0.695951
22784,0.051694
22785,0.601022
22786,0.868377
22787,0.549453
22788,0.010075
22789,0.595439
22790,0.175328
22791,0.294853
22792,0.528161
22793,0.140913
22794,0.040249
22795,0.567616
22796,0.57391
22797,0.699321
22798,0.020634
22799,0.271604
22800,0.539998
22801,0.049945
22802,0.652693
22803,0.017005
22804,0.688478
22805,0.004354
22806,0.479327
22807,0.731933
22808,0.061696
22809,0.207192
22810,0.029994
22811,0.0179
22812,0.310041
22813,0.427814
22814,0.0266
22815,0.774974
22816,0.324063
22817,0.426022
22818,0.535661
22819,0.047821
22820,0.011134
22821,0.088481
22822,0.013096
22823,0.697646
22824,0.619884
22825,0.616772
22826,0.014693
22827,0.88799
22828,0.621505
22829,0.037712
22830,0.238213
22831,0.018874
22832,0.529105
22833,0.904281
22834,0.037214
22835,0.766188
22836,0.392821
22837,0.214079
22838,0.201454
22839,0.017263
22840,0.619356
22841,0.787207
22842,0.819898
22843,0.69203
22844,0.559207
22845,0.564166
22846,0.457108
22847,0.421439
22848,0.028614
22849,0.535077
22850,0.025344
22851,0.013407
22852,0.010748
22853,0.29001
22854,0.466375
22855,0.40922
22856,0.250556
22857,0.307162
22858,0.362008
22859,0.110066
22860,0.113938
22861,0.689704
22862,0.256975
22863,0.048093
22864,0.014448
22865,0.592196
22866,0.606202
22867,0.003609
22868,0.872831
22869,0.931117
22870,0.115539
22871,0.01476
22872,0.048281
22873,0.661788
22874,0.827718
22875,0.004566
22876,0.926826
22877,0.353169
22878,0.158315
22879,0.010966
22880,0.868458
22881,0.027802
22882,0.31503
22883,0.919072
22884,0.052
22885,0.688474
22886,0.858457
22887,0.315381
22888,0.047306
22889,0.025101
22890,0.008311
22891,0.018191
22892,0.389709
22893,0.829707
22894,0.264151
22895,0.162829
22896,0.008753
22897,0.308791
22898,0.147183
22899,0.400482
22900,0.017029
22901,0.833958
22902,0.848541
22903,0.00646
22904,0.580896
22905,0.016637
22906,0.033748
22907,0.187967
22908,0.006015
22909,0.016027
22910,0.550262
22911,0.454657
22912,0.466402
22913,0.006846
22914,0.774806
22915,0.223151
22916,0.814138
22917,0.035145
22918,0.154514
22919,0.041926
22920,0.377459
22921,0.024929
22922,0.29919
22923,0.863376
22924,0.900368
22925,0.046505
22926,0.023068
22927,0.37538
22928,0.010929
22929,0.02144
22930,0.02982
22931,0.769816
22932,0.193857
22933,0.70064
22934,0.037897
22935,0.803452
22936,0.049077
22937,0.025236
22938,0.591988
22939,0.513384
22940,0.045724
22941,0.848036
22942,0.505119
22943,0.862373
22944,0.016817
22945,0.022396
22946,0.010056
22947,0.705646
22948,0.927284
22949,0.027929
22950,0.525751
22951,0.265616
22952,0.274179
22953,0.778006
22954,0.75051
22955,0.335445
22956,0.018746
22957,0.763423
22958,0.669513
22959,0.690689
22960,0.011444
22961,0.494384
22962,0.832004
22963,0.019659
22964,0.171602
22965,0.026882
22966,0.032208
22967,0.794263
22968,0.020057
22969,0.809377
22970,0.018204
22971,0.061823
22972,0.021742
22973,0.312088
22974,0.848197
22975,0.488998
22976,0.010181
22977,0.039614
22978,0.698293
22979,0.4706
22980,0.819481
22981,0.64409
22982,0.78203
22983,0.232066
22984,0.213059
22985,0.016417
22986,0.882502
22987,0.567086
22988,0.361368
22989,0.176728
22990,0.011814
22991,0.036596
22992,0.456793
22993,0.345692
22994,0.531682
22995,0.146466
22996,0.005216
22997,0.595766
22998,0.358137
22999,0.689289
23000,0.03673
23001,0.721947
23002,0.812205
23003,0.433225
23004,0.343532
23005,0.895921
23006,0.128752
23007,0.797879
23008,0.448395
23009,0.033924
23010,0.737304
23011,0.01868
23012,0.011599
23013,0.553729
23014,0.607287
23015,0.706646
23016,0.847286
23017,0.09602
23018,0.429429
23019,0.726143
23020,0.029051
23021,0.54952
23022,0.095806
23023,0.597686
23024,0.078544
23025,0.688825
23026,0.699993
23027,0.279152
23028,0.057541
23029,0.862486
23030,0.750698
23031,0.010659
23032,0.365697
23033,0.020886
23034,0.361984
23035,0.595084
23036,0.242346
23037,0.04579
23038,0.739405
23039,0.504518
23040,0.048809
23041,0.143351
23042,0.010732
23043,0.785273
23044,0.579147
23045,0.022609
23046,0.010826
23047,0.012805
23048,0.623939
23049,0.53726
23050,0.618139
23051,0.417419
23052,0.069928
23053,0.033378
23054,0.543397
23055,0.854721
23056,0.703101
23057,0.010678
23058,0.010632
23059,0.208644
23060,0.448149
23061,0.611855
23062,0.02507
23063,0.831483
23064,0.039657
23065,0.010477
23066,0.747444
23067,0.510241
23068,0.150639
23069,0.438845
23070,0.899039
23071,0.020349
23072,0.397794
23073,0.887273
23074,0.888042
23075,0.464832
23076,0.531301
23077,0.621408
23078,0.227553
23079,0.687799
23080,0.630411
23081,0.006888
23082,0.009331
23083,0.199626
23084,0.488618
23085,0.01702
23086,0.056727
23087,0.011163
23088,0.03321
23089,0.188713
23090,0.028255
23091,0.01106
23092,0.751842
23093,0.010416
23094,0.022857
23095,0.724294
23096,0.609267
23097,0.530118
23098,0.012002
23099,0.830952
23100,0.084613
23101,0.64285
23102,0.812247
23103,0.555338
23104,0.229462
23105,0.840314
23106,0.583694
23107,0.733628
23108,0.472375
23109,0.90283
23110,0.139367
23111,0.011032
23112,0.781504
23113,0.080126
23114,0.013761
23115,0.017586
23116,0.150663
23117,0.010287
23118,0.011916
23119,0.007515
23120,0.540488
23121,0.773762
23122,0.124672
23123,0.012841
23124,0.69811
23125,0.231345
23126,0.83692
23127,0.237482
23128,0.641084
23129,0.495391
23130,0.008541
23131,0.210346
23132,0.678281
23133,0.026914
23134,0.144301
23135,0.023918
23136,0.008458
23137,0.008513
23138,0.789532
23139,0.870066
23140,0.264476
23141,0.01669
23142,0.005651
23143,0.37343
23144,0.895696
23145,0.006197
23146,0.013657
23147,0.040266
23148,0.882428
23149,0.714408
23150,0.00947
23151,0.008295
23152,0.805987
23153,0.634346
23154,0.026099
23155,0.013578
23156,0.529894
23157,0.444511
23158,0.011813
23159,0.252312
23160,0.516791
23161,0.019825
23162,0.536025
23163,0.011723
23164,0.00998
23165,0.858679
23166,0.856248
23167,0.256838
23168,0.067669
23169,0.014276
23170,0.759362
23171,0.760279
23172,0.055465
23173,0.582419
23174,0.56367
23175,0.056568
23176,0.296696
23177,0.872911
23178,0.53256
23179,0.816116
23180,0.818584
23181,0.8524
23182,0.689642
23183,0.568254
23184,0.031725
23185,0.143793
23186,0.031035
23187,0.035962
23188,0.765382
23189,0.878511
23190,0.080846
23191,0.619444
23192,0.633543
23193,0.826599
23194,0.700021
23195,0.052346
23196,0.581859
23197,0.047701
23198,0.589572
23199,0.663102
23200,0.507528
23201,0.927541
23202,0.012525
23203,0.811806
23204,0.037321
23205,0.422645
23206,0.046047
23207,0.332149
23208,0.049527
23209,0.011961
23210,0.416791
23211,0.38497
23212,0.80064
23213,0.034386
23214,0.007936
23215,0.020203
23216,0.044331
23217,0.033957
23218,0.025149
23219,0.006761
23220,0.243548
23221,0.671201
23222,0.624141
23223,0.317952
23224,0.022416
23225,0.686187
23226,0.367764
23227,0.624049
23228,0.010313
23229,0.38929
23230,0.010985
23231,0.009074
23232,0.013713
23233,0.653736
23234,0.007969
23235,0.776796
23236,0.030145
23237,0.266113
23238,0.61538
23239,0.727018
23240,0.794216
23241,0.015433
23242,0.040953
23243,0.013598
23244,0.137531
23245,0.779246
23246,0.293956
23247,0.451836
23248,0.759218
23249,0.662629
23250,0.555061
23251,0.775655
23252,0.016076
23253,0.101837
23254,0.305055
23255,0.776784
23256,0.925503
23257,0.632992
23258,0.6374
23259,0.529524
23260,0.054936
23261,0.080351
23262,0.011711
23263,0.886673
23264,0.796554
23265,0.771142
23266,0.908076
23267,0.625839
23268,0.416855
23269,0.008128
23270,0.245659
23271,0.822836
23272,0.827353
23273,0.24967
23274,0.007285
23275,0.133101
23276,0.81197
23277,0.013582
23278,0.007727
23279,0.037648
23280,0.83816
23281,0.658455
23282,0.604022
23283,0.743649
23284,0.807833
23285,0.915072
23286,0.888798
23287,0.205272
23288,0.056429
23289,0.543601
23290,0.014477
23291,0.015881
23292,0.519102
23293,0.468667
23294,0.029408
23295,0.44501
23296,0.764912
23297,0.72014
23298,0.010444
23299,0.486648
23300,0.316871
23301,0.92721
23302,0.433967
23303,0.005943
23304,0.031219
23305,0.751714
23306,0.021113
23307,0.027388
23308,0.035286
23309,0.023232
23310,0.40036
23311,0.100588
23312,0.008415
23313,0.698595
23314,0.017108
23315,0.142912
23316,0.895504
23317,0.041412
23318,0.009995
23319,0.757881
23320,0.04565
23321,0.033905
23322,0.847711
23323,0.044729
23324,0.631151
23325,0.008745
23326,0.05611
23327,0.085384
23328,0.687018
23329,0.81605
23330,0.615826
23331,0.01956
23332,0.008079
23333,0.158312
23334,0.008666
23335,0.874862
23336,0.808091
23337,0.018282
23338,0.050558
23339,0.701553
23340,0.023296
23341,0.924951
23342,0.578084
23343,0.006091
23344,0.016756
23345,0.802224
23346,0.517216
23347,0.375567
23348,0.623137
23349,0.004907
23350,0.007135
23351,0.657283
23352,0.43131
23353,0.012476
23354,0.0365
23355,0.574856
23356,0.007435
23357,0.502912
23358,0.022211
23359,0.020762
23360,0.017317
23361,0.005606
23362,0.283053
23363,0.797564
23364,0.29237
23365,0.390486
23366,0.893122
23367,0.694102
23368,0.669416
23369,0.932607
23370,0.527255
23371,0.572778
23372,0.244177
23373,0.025845
23374,0.637327
23375,0.61903
23376,0.233968
23377,0.023754
23378,0.828409
23379,0.061403
23380,0.544506
23381,0.251457
23382,0.908313
23383,0.533714
23384,0.027178
23385,0.191185
23386,0.022802
23387,0.009237
23388,0.026514
23389,0.035086
23390,0.424698
23391,0.646777
23392,0.040185
23393,0.597169
23394,0.060421
23395,0.006758
23396,0.814719
23397,0.322191
23398,0.567041
23399,0.009409
23400,0.003911
23401,0.010213
23402,0.667448
23403,0.012925
23404,0.011352
23405,0.54226
23406,0.738527
23407,0.120921
23408,0.622136
23409,0.011219
23410,0.120006
23411,0.010261
23412,0.012228
23413,0.005653
23414,0.297327
23415,0.696712
23416,0.736497
23417,0.0308
23418,0.421347
23419,0.01079
23420,0.22791
23421,0.015782
23422,0.789596
23423,0.008762
23424,0.017029
23425,0.868444
23426,0.047868
23427,0.910171
23428,0.788803
23429,0.277189
23430,0.173332
23431,0.705691
23432,0.245008
23433,0.018091
23434,0.816605
23435,0.02599
23436,0.837148
23437,0.011078
23438,0.011873
23439,0.007697
23440,0.396376
23441,0.557398
23442,0.011134
23443,0.360043
23444,0.287093
23445,0.62413
23446,0.91541
23447,0.023918
23448,0.831403
23449,0.688085
23450,0.855454
23451,0.893691
23452,0.0681
23453,0.010132
23454,0.53796
23455,0.007869
23456,0.099581
23457,0.814688
23458,0.012483
23459,0.142799
23460,0.413904
23461,0.845703
23462,0.089484
23463,0.021786
23464,0.499158
23465,0.817142
23466,0.593622
23467,0.019161
23468,0.657018
23469,0.084064
23470,0.020207
23471,0.111326
23472,0.592521
23473,0.173386
23474,0.809102
23475,0.529495
23476,0.528809
23477,0.161036
23478,0.128273
23479,0.012736
23480,0.016386
23481,0.015171
23482,0.739446
23483,0.795819
23484,0.587572
23485,0.81713
23486,0.121394
23487,0.41554
23488,0.022997
23489,0.502745
23490,0.918019
23491,0.617087
23492,0.669117
23493,0.787687
23494,0.4069
23495,0.508974
23496,0.230911
23497,0.498796
23498,0.578721
23499,0.845445
23500,0.874119
23501,0.141913
23502,0.903425
23503,0.008835
23504,0.039621
23505,0.747844
23506,0.007198
23507,0.080886
23508,0.002945
23509,0.646366
23510,0.805519
23511,0.318017
23512,0.789862
23513,0.030275
23514,0.617768
23515,0.10685
23516,0.292899
23517,0.505591
23518,0.014219
23519,0.613564
23520,0.041213
23521,0.484775
23522,0.043643
23523,0.927712
23524,0.203618
23525,0.017328
23526,0.882011
23527,0.701724
23528,0.670576
23529,0.431324
23530,0.638023
23531,0.012572
23532,0.729242
23533,0.234196
23534,0.881199
23535,0.122209
23536,0.758342
23537,0.015439
23538,0.025664
23539,0.010612
23540,0.320242
23541,0.803421
23542,0.800572
23543,0.5112
23544,0.894248
23545,0.761549
23546,0.810693
23547,0.058978
23548,0.185843
23549,0.211998
23550,0.66282
23551,0.684286
23552,0.036872
23553,0.099393
23554,0.410186
23555,0.830635
23556,0.017356
23557,0.076801
23558,0.029733
23559,0.700267
23560,0.163972
23561,0.934129
23562,0.771309
23563,0.83119
23564,0.653759
23565,0.870053
23566,0.433302
23567,0.009855
23568,0.161182
23569,0.778906
23570,0.013037
23571,0.560219
23572,0.755512
23573,0.740162
23574,0.018497
23575,0.013376
23576,0.844198
23577,0.008077
23578,0.03093
23579,0.552323
23580,0.019227
23581,0.549633
23582,0.528233
23583,0.466731
23584,0.30242
23585,0.132654
23586,0.014061
23587,0.68429
23588,0.028348
23589,0.013712
23590,0.470242
23591,0.728938
23592,0.583033
23593,0.01569
23594,0.359419
23595,0.193254
23596,0.266627
23597,0.506293
23598,0.518951
23599,0.86049
23600,0.091122
23601,0.394988
23602,0.531059
23603,0.114014
23604,0.664789
23605,0.4887
23606,0.435941
23607,0.469762
23608,0.13357
23609,0.570234
23610,0.693006
23611,0.811839
23612,0.012149
23613,0.77427
23614,0.688642
23615,0.699294
23616,0.029904
23617,0.755502
23618,0.004498
23619,0.707149
23620,0.709303
23621,0.011515
23622,0.01664
23623,0.175786
23624,0.444414
23625,0.011729
23626,0.437197
23627,0.758858
23628,0.014868
23629,0.006423
23630,0.888716
23631,0.735062
23632,0.007337
23633,0.809206
23634,0.012658
23635,0.324772
23636,0.809709
23637,0.775027
23638,0.01062
23639,0.231469
23640,0.888247
23641,0.769721
23642,0.024917
23643,0.052889
23644,0.802613
23645,0.019893
23646,0.050981
23647,0.843714
23648,0.05801
23649,0.933053
23650,0.008921
23651,0.317699
23652,0.010244
23653,0.88969
23654,0.863259
23655,0.050426
23656,0.848532
23657,0.628892
23658,0.1721
23659,0.372428
23660,0.676088
23661,0.462051
23662,0.828226
23663,0.77139
23664,0.438435
23665,0.035925
23666,0.237312
23667,0.698196
23668,0.597863
23669,0.011258
23670,0.792426
23671,0.012297
23672,0.234174
23673,0.861035
23674,0.638453
23675,0.746473
23676,0.821171
23677,0.01194
23678,0.020086
23679,0.312559
23680,0.022401
23681,0.011629
23682,0.686943
23683,0.013136
23684,0.014767
23685,0.564424
23686,0.580949
23687,0.704196
23688,0.479563
23689,0.653834
23690,0.642102
23691,0.497945
23692,0.77498
23693,0.780934
23694,0.025482
23695,0.095755
23696,0.742806
23697,0.85607
23698,0.017958
23699,0.832251
23700,0.025834
23701,0.024879
23702,0.023662
23703,0.485759
23704,0.007835
23705,0.880879
23706,0.627642
23707,0.01601
23708,0.777036
23709,0.635248
23710,0.644217
23711,0.042599
23712,0.006957
23713,0.570763
23714,0.035022
23715,0.00845
23716,0.009945
23717,0.961834
23718,0.394912
23719,0.654955
23720,0.419079
23721,0.014364
23722,0.009843
23723,0.90806
23724,0.015725
23725,0.020571
23726,0.819289
23727,0.020088
23728,0.80463
23729,0.561756
23730,0.685195
23731,0.736445
23732,0.017705
23733,0.049465
23734,0.032105
23735,0.231811
23736,0.03244
23737,0.312249
23738,0.017477
23739,0.061179
23740,0.038596
23741,0.012219
23742,0.13157
23743,0.726641
