id,smoking
21995,0.080237
21996,0.106196
21997,0.060176
21998,0.091339
21999,0.080237
22000,0.080237
22001,0.128002
22002,0.091339
22003,0.058075
22004,0.080237
22005,0.058075
22006,0.060176
22007,0.091339
22008,0.080237
22009,0.080237
22010,0.080237
22011,0.080237
22012,0.080237
22013,0.058075
22014,0.080237
22015,0.060176
22016,0.080237
22017,0.080237
22018,0.080237
22019,0.080237
22020,0.091339
22021,0.102772
22022,0.091339
22023,0.091339
22024,0.066332
22025,0.058075
22026,0.080237
22027,0.080237
22028,0.080237
22029,0.080237
22030,0.080237
22031,0.060176
22032,0.080237
22033,0.091339
22034,0.080237
22035,0.080378
22036,0.102772
22037,0.080237
22038,0.080237
22039,0.058075
22040,0.080237
22041,0.080237
22042,0.080237
22043,0.080237
22044,0.080237
22045,0.080237
22046,0.080237
22047,0.080237
22048,0.091339
22049,0.080237
22050,0.080237
22051,0.080237
22052,0.102772
22053,0.080237
22054,0.080237
22055,0.080237
22056,0.080237
22057,0.080237
22058,0.080237
22059,0.080237
22060,0.080237
22061,0.091339
22062,0.080237
22063,0.102772
22064,0.070429
22065,0.080237
22066,0.058075
22067,0.102772
22068,0.080237
22069,0.080378
22070,0.080237
22071,0.091339
22072,0.091339
22073,0.106196
22074,0.080237
22075,0.080237
22076,0.080237
22077,0.080237
22078,0.080237
22079,0.080237
22080,0.080237
22081,0.080237
22082,0.091339
22083,0.080237
22084,0.080237
22085,0.060176
22086,0.080237
22087,0.060176
22088,0.080237
22089,0.091339
22090,0.080237
22091,0.091339
22092,0.080237
22093,0.080237
22094,0.080237
22095,0.058075
22096,0.080237
22097,0.080237
22098,0.080237
22099,0.091339
22100,0.080237
22101,0.080237
22102,0.080237
22103,0.080237
22104,0.058075
22105,0.091339
22106,0.102772
22107,0.066727
22108,0.058075
22109,0.080237
22110,0.080237
22111,0.080237
22112,0.080237
22113,0.095726
22114,0.091339
22115,0.080237
22116,0.080237
22117,0.080237
22118,0.091339
22119,0.058075
22120,0.080237
22121,0.091339
22122,0.080237
22123,0.091339
22124,0.080237
22125,0.080378
22126,0.060176
22127,0.080237
22128,0.080237
22129,0.080237
22130,0.080237
22131,0.060176
22132,0.080237
22133,0.080237
22134,0.128002
22135,0.080237
22136,0.091339
22137,0.091339
22138,0.080237
22139,0.080237
22140,0.058075
22141,0.091339
22142,0.091339
22143,0.102772
22144,0.080237
22145,0.102772
22146,0.080237
22147,0.080237
22148,0.102772
22149,0.080237
22150,0.080237
22151,0.080237
22152,0.060176
22153,0.080237
22154,0.080237
22155,0.080237
22156,0.080237
22157,0.080237
22158,0.080237
22159,0.080237
22160,0.080237
22161,0.080237
22162,0.080378
22163,0.080237
22164,0.080237
22165,0.080237
22166,0.080237
22167,0.080237
22168,0.091339
22169,0.058075
22170,0.080237
22171,0.080237
22172,0.080237
22173,0.091339
22174,0.091339
22175,0.080237
22176,0.058075
22177,0.080237
22178,0.080237
22179,0.080237
22180,0.080237
22181,0.091339
22182,0.091339
22183,0.091339
22184,0.060176
22185,0.080237
22186,0.080237
22187,0.080237
22188,0.080237
22189,0.102772
22190,0.080237
22191,0.080237
22192,0.091339
22193,0.106196
22194,0.080237
22195,0.080378
22196,0.080237
22197,0.102772
22198,0.091339
22199,0.102772
22200,0.080237
22201,0.080237
22202,0.091339
22203,0.080237
22204,0.091339
22205,0.080237
22206,0.080237
22207,0.080237
22208,0.080237
22209,0.080237
22210,0.080237
22211,0.080237
22212,0.091339
22213,0.091339
22214,0.080237
22215,0.102772
22216,0.080237
22217,0.080237
22218,0.080237
22219,0.080237
22220,0.080237
22221,0.071968
22222,0.058075
22223,0.080237
22224,0.080237
22225,0.080237
22226,0.080237
22227,0.060176
22228,0.091339
22229,0.080237
22230,0.102772
22231,0.080378
22232,0.080237
22233,0.080237
22234,0.080237
22235,0.080237
22236,0.080237
22237,0.080237
22238,0.080237
22239,0.091339
22240,0.080237
22241,0.080237
22242,0.102772
22243,0.058075
22244,0.080237
22245,0.080237
22246,0.080237
22247,0.080237
22248,0.080237
22249,0.080237
22250,0.080237
22251,0.080237
22252,0.102772
22253,0.060176
22254,0.102772
22255,0.091339
22256,0.066332
22257,0.102772
22258,0.080237
22259,0.128002
22260,0.080237
22261,0.128002
22262,0.080237
22263,0.095726
22264,0.080237
22265,0.080237
22266,0.080237
22267,0.080237
22268,0.080237
22269,0.080378
22270,0.080237
22271,0.080237
22272,0.060176
22273,0.060176
22274,0.080378
22275,0.080237
22276,0.080237
22277,0.080237
22278,0.091339
22279,0.080237
22280,0.091339
22281,0.091339
22282,0.095726
22283,0.080237
22284,0.080237
22285,0.106196
22286,0.069118
22287,0.080237
22288,0.080237
22289,0.080237
22290,0.080237
22291,0.080237
22292,0.080378
22293,0.085115
22294,0.080378
22295,0.080237
22296,0.102772
22297,0.080237
22298,0.104938
22299,0.080237
22300,0.080237
22301,0.080237
22302,0.091339
22303,0.080237
22304,0.080237
22305,0.080237
22306,0.108858
22307,0.080237
22308,0.080237
22309,0.091339
22310,0.080237
22311,0.080237
22312,0.080237
22313,0.080237
22314,0.080237
22315,0.102772
22316,0.080237
22317,0.080237
22318,0.080237
22319,0.080237
22320,0.091339
22321,0.066332
22322,0.060176
22323,0.060176
22324,0.080237
22325,0.080237
22326,0.080237
22327,0.080237
22328,0.091339
22329,0.071968
22330,0.058075
22331,0.091339
22332,0.080237
22333,0.102772
22334,0.080237
22335,0.080237
22336,0.060176
22337,0.080237
22338,0.091339
22339,0.096821
22340,0.080237
22341,0.080237
22342,0.080237
22343,0.080237
22344,0.091339
22345,0.102772
22346,0.080237
22347,0.058075
22348,0.060176
22349,0.080237
22350,0.058075
22351,0.066332
22352,0.080237
22353,0.080237
22354,0.080237
22355,0.080237
22356,0.060176
22357,0.080237
22358,0.091339
22359,0.080378
22360,0.080237
22361,0.080237
22362,0.080237
22363,0.080237
22364,0.128002
22365,0.091339
22366,0.128002
22367,0.080237
22368,0.102772
22369,0.080237
22370,0.102772
22371,0.080237
22372,0.080237
22373,0.060176
22374,0.080237
22375,0.080237
22376,0.091339
22377,0.080237
22378,0.080237
22379,0.080237
22380,0.080237
22381,0.058075
22382,0.080237
22383,0.060176
22384,0.080237
22385,0.096821
22386,0.058075
22387,0.128002
22388,0.080237
22389,0.080069
22390,0.060176
22391,0.080237
22392,0.102772
22393,0.080237
22394,0.080069
22395,0.080237
22396,0.080237
22397,0.091339
22398,0.080237
22399,0.102772
22400,0.058075
22401,0.080237
22402,0.091339
22403,0.080237
22404,0.095726
22405,0.080237
22406,0.080237
22407,0.080237
22408,0.058075
22409,0.080237
22410,0.080237
22411,0.080237
22412,0.058075
22413,0.128002
22414,0.080237
22415,0.102772
22416,0.080237
22417,0.080237
22418,0.080237
22419,0.095726
22420,0.080237
22421,0.080237
22422,0.080237
22423,0.080237
22424,0.080237
22425,0.080237
22426,0.080237
22427,0.080237
22428,0.080237
22429,0.080237
22430,0.080237
22431,0.080237
22432,0.104938
22433,0.060176
22434,0.066332
22435,0.060176
22436,0.102772
22437,0.080069
22438,0.080237
22439,0.104938
22440,0.080237
22441,0.080237
22442,0.080237
22443,0.091339
22444,0.080237
22445,0.085115
22446,0.060176
22447,0.080237
22448,0.080237
22449,0.080237
22450,0.080237
22451,0.080378
22452,0.080378
22453,0.080069
22454,0.080237
22455,0.080237
22456,0.080237
22457,0.102772
22458,0.106196
22459,0.080378
22460,0.060176
22461,0.080237
22462,0.080237
22463,0.080237
22464,0.080237
22465,0.080237
22466,0.080237
22467,0.080378
22468,0.080237
22469,0.108858
22470,0.080237
22471,0.080237
22472,0.080237
22473,0.060176
22474,0.080237
22475,0.080237
22476,0.114037
22477,0.080237
22478,0.080237
22479,0.102772
22480,0.091339
22481,0.080237
22482,0.060176
22483,0.080237
22484,0.080378
22485,0.080237
22486,0.080237
22487,0.080237
22488,0.102772
22489,0.080237
22490,0.080237
22491,0.080237
22492,0.091339
22493,0.080237
22494,0.060176
22495,0.080237
22496,0.080237
22497,0.080237
22498,0.060176
22499,0.058075
22500,0.080237
22501,0.060176
22502,0.080378
22503,0.080237
22504,0.080237
22505,0.080237
22506,0.060176
22507,0.102772
22508,0.102772
22509,0.080237
22510,0.080237
22511,0.102772
22512,0.080237
22513,0.080237
22514,0.080237
22515,0.091339
22516,0.102772
22517,0.091339
22518,0.080237
22519,0.080237
22520,0.080237
22521,0.080237
22522,0.080237
22523,0.080237
22524,0.080237
22525,0.080237
22526,0.060176
22527,0.080237
22528,0.080237
22529,0.080237
22530,0.091339
22531,0.080237
22532,0.091339
22533,0.080237
22534,0.091339
22535,0.066332
22536,0.080237
22537,0.080237
22538,0.080237
22539,0.080237
22540,0.080237
22541,0.080237
22542,0.080237
22543,0.102772
22544,0.091339
22545,0.102772
22546,0.080237
22547,0.080237
22548,0.080237
22549,0.058075
22550,0.080237
22551,0.080069
22552,0.080237
22553,0.080237
22554,0.080237
22555,0.080237
22556,0.080237
22557,0.102772
22558,0.080237
22559,0.080237
22560,0.080237
22561,0.102772
22562,0.058075
22563,0.080237
22564,0.080237
22565,0.071968
22566,0.080378
22567,0.080237
22568,0.058075
22569,0.091339
22570,0.080237
22571,0.080237
22572,0.091339
22573,0.058075
22574,0.080237
22575,0.102772
22576,0.080237
22577,0.060176
22578,0.080237
22579,0.080237
22580,0.080237
22581,0.102772
22582,0.108858
22583,0.080237
22584,0.102772
22585,0.080237
22586,0.080237
22587,0.080237
22588,0.080237
22589,0.080378
22590,0.080237
22591,0.091339
22592,0.080378
22593,0.091339
22594,0.060176
22595,0.080237
22596,0.080237
22597,0.091339
22598,0.080237
22599,0.091339
22600,0.091339
22601,0.080069
22602,0.060176
22603,0.080237
22604,0.060176
22605,0.080237
22606,0.080237
22607,0.080237
22608,0.080237
22609,0.080237
22610,0.080237
22611,0.060176
22612,0.080237
22613,0.102772
22614,0.080237
22615,0.091339
22616,0.058075
22617,0.080237
22618,0.080237
22619,0.080237
22620,0.091339
22621,0.080237
22622,0.080237
22623,0.080237
22624,0.080237
22625,0.080237
22626,0.080237
22627,0.080237
22628,0.080069
22629,0.080237
22630,0.080237
22631,0.080237
22632,0.060176
22633,0.102772
22634,0.080237
22635,0.080237
22636,0.080237
22637,0.080237
22638,0.095726
22639,0.080237
22640,0.102772
22641,0.080237
22642,0.080237
22643,0.091339
22644,0.080237
22645,0.102772
22646,0.080237
22647,0.060176
22648,0.080237
22649,0.080237
22650,0.091339
22651,0.080237
22652,0.060176
22653,0.080237
22654,0.080237
22655,0.080237
22656,0.128002
22657,0.080237
22658,0.091339
22659,0.102772
22660,0.074892
22661,0.080237
22662,0.080237
22663,0.085115
22664,0.080237
22665,0.080237
22666,0.080237
22667,0.080237
22668,0.080069
22669,0.080237
22670,0.071968
22671,0.080378
22672,0.080237
22673,0.091339
22674,0.060176
22675,0.080237
22676,0.080237
22677,0.060176
22678,0.091339
22679,0.080237
22680,0.080237
22681,0.102772
22682,0.080237
22683,0.080237
22684,0.080378
22685,0.080237
22686,0.091339
22687,0.080237
22688,0.080237
22689,0.080237
22690,0.080237
22691,0.080237
22692,0.080237
22693,0.080237
22694,0.080237
22695,0.102772
22696,0.080237
22697,0.080237
22698,0.080237
22699,0.091339
22700,0.080378
22701,0.080237
22702,0.080237
22703,0.080237
22704,0.066332
22705,0.102772
22706,0.074892
22707,0.080237
22708,0.080237
22709,0.080237
22710,0.102772
22711,0.060176
22712,0.066332
22713,0.091339
22714,0.091339
22715,0.080069
22716,0.102772
22717,0.080237
22718,0.080237
22719,0.080237
22720,0.080237
22721,0.080237
22722,0.080237
22723,0.080237
22724,0.091339
22725,0.058075
22726,0.080378
22727,0.080237
22728,0.128002
22729,0.128002
22730,0.080237
22731,0.128002
22732,0.080237
22733,0.080237
22734,0.080237
22735,0.080237
22736,0.080237
22737,0.091339
22738,0.080237
22739,0.080237
22740,0.080378
22741,0.060176
22742,0.080237
22743,0.080237
22744,0.080237
22745,0.080237
22746,0.085115
22747,0.080237
22748,0.080237
22749,0.080237
22750,0.080237
22751,0.080237
22752,0.080237
22753,0.091339
22754,0.074892
22755,0.080237
22756,0.060176
22757,0.102772
22758,0.080237
22759,0.080378
22760,0.102772
22761,0.102772
22762,0.080237
22763,0.091339
22764,0.080237
22765,0.080237
22766,0.080237
22767,0.080237
22768,0.080237
22769,0.080237
22770,0.091339
22771,0.080237
22772,0.080237
22773,0.080237
22774,0.080378
22775,0.080237
22776,0.102772
22777,0.074892
22778,0.080237
22779,0.080237
22780,0.091339
22781,0.102772
22782,0.080237
22783,0.091339
22784,0.080237
22785,0.091339
22786,0.080237
22787,0.060176
22788,0.080237
22789,0.080237
22790,0.080237
22791,0.095726
22792,0.128002
22793,0.080237
22794,0.080237
22795,0.080237
22796,0.080378
22797,0.091339
22798,0.080237
22799,0.074892
22800,0.080237
22801,0.080237
22802,0.102772
22803,0.080237
22804,0.080237
22805,0.080237
22806,0.080237
22807,0.080237
22808,0.102772
22809,0.091339
22810,0.085115
22811,0.058075
22812,0.080237
22813,0.080237
22814,0.091339
22815,0.080237
22816,0.080069
22817,0.060176
22818,0.080237
22819,0.080237
22820,0.080237
22821,0.080237
22822,0.080237
22823,0.080069
22824,0.106196
22825,0.080237
22826,0.060176
22827,0.080237
22828,0.080237
22829,0.080237
22830,0.080237
22831,0.080378
22832,0.080237
22833,0.071968
22834,0.080237
22835,0.080237
22836,0.080237
22837,0.080237
22838,0.128002
22839,0.080237
22840,0.091339
22841,0.080237
22842,0.058075
22843,0.080237
22844,0.058075
22845,0.080237
22846,0.060176
22847,0.080237
22848,0.080237
22849,0.102772
22850,0.091339
22851,0.080237
22852,0.080237
22853,0.080237
22854,0.080069
22855,0.102772
22856,0.091339
22857,0.102772
22858,0.060176
22859,0.080237
22860,0.058075
22861,0.091339
22862,0.080237
22863,0.058075
22864,0.080237
22865,0.080237
22866,0.091339
22867,0.080237
22868,0.128002
22869,0.074892
22870,0.080237
22871,0.080237
22872,0.080237
22873,0.080237
22874,0.091339
22875,0.080237
22876,0.080237
22877,0.060176
22878,0.080237
22879,0.080237
22880,0.080237
22881,0.080237
22882,0.102772
22883,0.080237
22884,0.080237
22885,0.080237
22886,0.102772
22887,0.080237
22888,0.080237
22889,0.080237
22890,0.080237
22891,0.080237
22892,0.080378
22893,0.080237
22894,0.102772
22895,0.080069
22896,0.080237
22897,0.080237
22898,0.102772
22899,0.080237
22900,0.080237
22901,0.080237
22902,0.091339
22903,0.080237
22904,0.080237
22905,0.080237
22906,0.080237
22907,0.066172
22908,0.080237
22909,0.080237
22910,0.066332
22911,0.080237
22912,0.080237
22913,0.080237
22914,0.080237
22915,0.080237
22916,0.060176
22917,0.080237
22918,0.102772
22919,0.080237
22920,0.080237
22921,0.091339
22922,0.080237
22923,0.080378
22924,0.080237
22925,0.080237
22926,0.080237
22927,0.106196
22928,0.080237
22929,0.080237
22930,0.080237
22931,0.080237
22932,0.091339
22933,0.080237
22934,0.080237
22935,0.058075
22936,0.080237
22937,0.080237
22938,0.080237
22939,0.102772
22940,0.102772
22941,0.060176
22942,0.128002
22943,0.091339
22944,0.091339
22945,0.080237
22946,0.058075
22947,0.128002
22948,0.091339
22949,0.080237
22950,0.128002
22951,0.080237
22952,0.080237
22953,0.080237
22954,0.071968
22955,0.060176
22956,0.080237
22957,0.091339
22958,0.102772
22959,0.102772
22960,0.058075
22961,0.080237
22962,0.066332
22963,0.080237
22964,0.080237
22965,0.080237
22966,0.080237
22967,0.102772
22968,0.080237
22969,0.058075
22970,0.080237
22971,0.080237
22972,0.080237
22973,0.091339
22974,0.091339
22975,0.080237
22976,0.080237
22977,0.080237
22978,0.102772
22979,0.128002
22980,0.080237
22981,0.080237
22982,0.080237
22983,0.080237
22984,0.080237
22985,0.080237
22986,0.080237
22987,0.091339
22988,0.080237
22989,0.058075
22990,0.080237
22991,0.080237
22992,0.080237
22993,0.058075
22994,0.080378
22995,0.080237
22996,0.080237
22997,0.102772
22998,0.102772
22999,0.080237
23000,0.080237
23001,0.071968
23002,0.091339
23003,0.058075
23004,0.102772
23005,0.080237
23006,0.060176
23007,0.106196
23008,0.102772
23009,0.080237
23010,0.080378
23011,0.080237
23012,0.080237
23013,0.080237
23014,0.102772
23015,0.080237
23016,0.058075
23017,0.080237
23018,0.080237
23019,0.080069
23020,0.080237
23021,0.080237
23022,0.080237
23023,0.060176
23024,0.080237
23025,0.080237
23026,0.080237
23027,0.080237
23028,0.058075
23029,0.102772
23030,0.060176
23031,0.080237
23032,0.091339
23033,0.080237
23034,0.071968
23035,0.074892
23036,0.128002
23037,0.080237
23038,0.080237
23039,0.058075
23040,0.080237
23041,0.080237
23042,0.080237
23043,0.091339
23044,0.080237
23045,0.080237
23046,0.080237
23047,0.080237
23048,0.080237
23049,0.091339
23050,0.080237
23051,0.080237
23052,0.080237
23053,0.080237
23054,0.058075
23055,0.080237
23056,0.091339
23057,0.080237
23058,0.080237
23059,0.080378
23060,0.080237
23061,0.080237
23062,0.080237
23063,0.080237
23064,0.080237
23065,0.080237
23066,0.091339
23067,0.074892
23068,0.060176
23069,0.080237
23070,0.091339
23071,0.080237
23072,0.091339
23073,0.058075
23074,0.066332
23075,0.060176
23076,0.102772
23077,0.080237
23078,0.091339
23079,0.091339
23080,0.102772
23081,0.080237
23082,0.080237
23083,0.080237
23084,0.080237
23085,0.080237
23086,0.080237
23087,0.080237
23088,0.080237
23089,0.102772
23090,0.080237
23091,0.080237
23092,0.080237
23093,0.080378
23094,0.080237
23095,0.09168
23096,0.080378
23097,0.080237
23098,0.080237
23099,0.091339
23100,0.060176
23101,0.080237
23102,0.102772
23103,0.080237
23104,0.080237
23105,0.060176
23106,0.058075
23107,0.080237
23108,0.080237
23109,0.080237
23110,0.080237
23111,0.091339
23112,0.080237
23113,0.080237
23114,0.060176
23115,0.058075
23116,0.080237
23117,0.091339
23118,0.080237
23119,0.080237
23120,0.102772
23121,0.080237
23122,0.080237
23123,0.080237
23124,0.071968
23125,0.102772
23126,0.080237
23127,0.080237
23128,0.060176
23129,0.060176
23130,0.080237
23131,0.128002
23132,0.060176
23133,0.080237
23134,0.091339
23135,0.080237
23136,0.091339
23137,0.080237
23138,0.102772
23139,0.080237
23140,0.074892
23141,0.080237
23142,0.080237
23143,0.080237
23144,0.080237
23145,0.080237
23146,0.080237
23147,0.080237
23148,0.095726
23149,0.091339
23150,0.080237
23151,0.080237
23152,0.080237
23153,0.080237
23154,0.080237
23155,0.080237
23156,0.080237
23157,0.058075
23158,0.080237
23159,0.091339
23160,0.080237
23161,0.080237
23162,0.080237
23163,0.080237
23164,0.080237
23165,0.080237
23166,0.080237
23167,0.080069
23168,0.080378
23169,0.080237
23170,0.080069
23171,0.080237
23172,0.080237
23173,0.080237
23174,0.080237
23175,0.080237
23176,0.080237
23177,0.080237
23178,0.080237
23179,0.060176
23180,0.080069
23181,0.085115
23182,0.080237
23183,0.080237
23184,0.080237
23185,0.080237
23186,0.091339
23187,0.080237
23188,0.091339
23189,0.080237
23190,0.080237
23191,0.102772
23192,0.080069
23193,0.091339
23194,0.102772
23195,0.080237
23196,0.060176
23197,0.080237
23198,0.091339
23199,0.080378
23200,0.091339
23201,0.060176
23202,0.080237
23203,0.080237
23204,0.080237
23205,0.080237
23206,0.080237
23207,0.080237
23208,0.102772
23209,0.080237
23210,0.102772
23211,0.080237
23212,0.080378
23213,0.080237
23214,0.080237
23215,0.080237
23216,0.080237
23217,0.080237
23218,0.080237
23219,0.080237
23220,0.080237
23221,0.074892
23222,0.102772
23223,0.102772
23224,0.080378
23225,0.080069
23226,0.128002
23227,0.080237
23228,0.080237
23229,0.080237
23230,0.060176
23231,0.080237
23232,0.080237
23233,0.080237
23234,0.080237
23235,0.080237
23236,0.080237
23237,0.080237
23238,0.058075
23239,0.091339
23240,0.128002
23241,0.080237
23242,0.058075
23243,0.080378
23244,0.058075
23245,0.080237
23246,0.080237
23247,0.080237
23248,0.060176
23249,0.058075
23250,0.080237
23251,0.080237
23252,0.080237
23253,0.080237
23254,0.102772
23255,0.080237
23256,0.080237
23257,0.102772
23258,0.106196
23259,0.080237
23260,0.080237
23261,0.080237
23262,0.091339
23263,0.091339
23264,0.085115
23265,0.080237
23266,0.060176
23267,0.128002
23268,0.060176
23269,0.080237
23270,0.080237
23271,0.080237
23272,0.071968
23273,0.080237
23274,0.080237
23275,0.080237
23276,0.080237
23277,0.058075
23278,0.066727
23279,0.080237
23280,0.080378
23281,0.071968
23282,0.102772
23283,0.080237
23284,0.080237
23285,0.091339
23286,0.060176
23287,0.080237
23288,0.058075
23289,0.080237
23290,0.080237
23291,0.080237
23292,0.080237
23293,0.080237
23294,0.058075
23295,0.091339
23296,0.091339
23297,0.106196
23298,0.080237
23299,0.080237
23300,0.080237
23301,0.071968
23302,0.091339
23303,0.080237
23304,0.060176
23305,0.080237
23306,0.080237
23307,0.080237
23308,0.091339
23309,0.080237
23310,0.060176
23311,0.080237
23312,0.080237
23313,0.060176
23314,0.080237
23315,0.080237
23316,0.128002
23317,0.080237
23318,0.080237
23319,0.074892
23320,0.080237
23321,0.080237
23322,0.058075
23323,0.091339
23324,0.091339
23325,0.080237
23326,0.080237
23327,0.080237
23328,0.080069
23329,0.080237
23330,0.080378
23331,0.091339
23332,0.080237
23333,0.060176
23334,0.080237
23335,0.080069
23336,0.091339
23337,0.080237
23338,0.080237
23339,0.080237
23340,0.080237
23341,0.066332
23342,0.102772
23343,0.080237
23344,0.080237
23345,0.058075
23346,0.080237
23347,0.102772
23348,0.080237
23349,0.080237
23350,0.080237
23351,0.128002
23352,0.102772
23353,0.080237
23354,0.080237
23355,0.080237
23356,0.080237
23357,0.080237
23358,0.060176
23359,0.080237
23360,0.080237
23361,0.080237
23362,0.058075
23363,0.080237
23364,0.080378
23365,0.080237
23366,0.091339
23367,0.080237
23368,0.080237
23369,0.058075
23370,0.091339
23371,0.091339
23372,0.080237
23373,0.080237
23374,0.080378
23375,0.091339
23376,0.060176
23377,0.080237
23378,0.080237
23379,0.080237
23380,0.080237
23381,0.102772
23382,0.080237
23383,0.102772
23384,0.091339
23385,0.080237
23386,0.080237
23387,0.080237
23388,0.085115
23389,0.080237
23390,0.080237
23391,0.102772
23392,0.080237
23393,0.080237
23394,0.080237
23395,0.080237
23396,0.102772
23397,0.080237
23398,0.080237
23399,0.080237
23400,0.080237
23401,0.080237
23402,0.091339
23403,0.080378
23404,0.080237
23405,0.080237
23406,0.102772
23407,0.080237
23408,0.060176
23409,0.080237
23410,0.080237
23411,0.080237
23412,0.080237
23413,0.080237
23414,0.080237
23415,0.128002
23416,0.080237
23417,0.080237
23418,0.106196
23419,0.091339
23420,0.102772
23421,0.080237
23422,0.080237
23423,0.080237
23424,0.080237
23425,0.080237
23426,0.080237
23427,0.091339
23428,0.091339
23429,0.060176
23430,0.091339
23431,0.102772
23432,0.060176
23433,0.080237
23434,0.080378
23435,0.080237
23436,0.080237
23437,0.080237
23438,0.058075
23439,0.080237
23440,0.102772
23441,0.106196
23442,0.080237
23443,0.080237
23444,0.080237
23445,0.091339
23446,0.106196
23447,0.091339
23448,0.091339
23449,0.080237
23450,0.080237
23451,0.080237
23452,0.060176
23453,0.080237
23454,0.080237
23455,0.080237
23456,0.080237
23457,0.080237
23458,0.080237
23459,0.091339
23460,0.060176
23461,0.080237
23462,0.058075
23463,0.080378
23464,0.102772
23465,0.080237
23466,0.080237
23467,0.080237
23468,0.091339
23469,0.080237
23470,0.080237
23471,0.080237
23472,0.080237
23473,0.080237
23474,0.137963
23475,0.102772
23476,0.080237
23477,0.080237
23478,0.080237
23479,0.080237
23480,0.080237
23481,0.080237
23482,0.080237
23483,0.080378
23484,0.080237
23485,0.080237
23486,0.080237
23487,0.080237
23488,0.080237
23489,0.080378
23490,0.058075
23491,0.102772
23492,0.102772
23493,0.091339
23494,0.060176
23495,0.080237
23496,0.080237
23497,0.091339
23498,0.080237
23499,0.091339
23500,0.091339
23501,0.058075
23502,0.091339
23503,0.080237
23504,0.060176
23505,0.102772
23506,0.080237
23507,0.080237
23508,0.080237
23509,0.080069
23510,0.060176
23511,0.096821
23512,0.080237
23513,0.080237
23514,0.080237
23515,0.108858
23516,0.102772
23517,0.060176
23518,0.080237
23519,0.080237
23520,0.080237
23521,0.080237
23522,0.080237
23523,0.102772
23524,0.080237
23525,0.080237
23526,0.080069
23527,0.080237
23528,0.102772
23529,0.091339
23530,0.080237
23531,0.080237
23532,0.060176
23533,0.102772
23534,0.102772
23535,0.060176
23536,0.071968
23537,0.080237
23538,0.080237
23539,0.080237
23540,0.080237
23541,0.091339
23542,0.091339
23543,0.080237
23544,0.091339
23545,0.080237
23546,0.074892
23547,0.085115
23548,0.080237
23549,0.060176
23550,0.080237
23551,0.080237
23552,0.080237
23553,0.080237
23554,0.091339
23555,0.060176
23556,0.080237
23557,0.080237
23558,0.080237
23559,0.080237
23560,0.080237
23561,0.066332
23562,0.080237
23563,0.080237
23564,0.102772
23565,0.091339
23566,0.080237
23567,0.091339
23568,0.102772
23569,0.080237
23570,0.080237
23571,0.060176
23572,0.080069
23573,0.058075
23574,0.095726
23575,0.080237
23576,0.060176
23577,0.080237
23578,0.080237
23579,0.080237
23580,0.080237
23581,0.080237
23582,0.106196
23583,0.058075
23584,0.080237
23585,0.080237
23586,0.080237
23587,0.080237
23588,0.080237
23589,0.080237
23590,0.060176
23591,0.080237
23592,0.060176
23593,0.080237
23594,0.102772
23595,0.060176
23596,0.066332
23597,0.080237
23598,0.080237
23599,0.080237
23600,0.091339
23601,0.080237
23602,0.060176
23603,0.080237
23604,0.080237
23605,0.080237
23606,0.102772
23607,0.080237
23608,0.080237
23609,0.060176
23610,0.080237
23611,0.102772
23612,0.080237
23613,0.080237
23614,0.058075
23615,0.102772
23616,0.080237
23617,0.080237
23618,0.091339
23619,0.066332
23620,0.058075
23621,0.091339
23622,0.071968
23623,0.080237
23624,0.058075
23625,0.080237
23626,0.102772
23627,0.102772
23628,0.080237
23629,0.080237
23630,0.071968
23631,0.128002
23632,0.080237
23633,0.080237
23634,0.080237
23635,0.060176
23636,0.080237
23637,0.060176
23638,0.080237
23639,0.080237
23640,0.080378
23641,0.080237
23642,0.080237
23643,0.060176
23644,0.074892
23645,0.080237
23646,0.080237
23647,0.091339
23648,0.080237
23649,0.071968
23650,0.080237
23651,0.080237
23652,0.080237
23653,0.066332
23654,0.080237
23655,0.080237
23656,0.080237
23657,0.080237
23658,0.080237
23659,0.080069
23660,0.080237
23661,0.080237
23662,0.058075
23663,0.080237
23664,0.080237
23665,0.080237
23666,0.080237
23667,0.060176
23668,0.091339
23669,0.080237
23670,0.128002
23671,0.080237
23672,0.080237
23673,0.128002
23674,0.074892
23675,0.058075
23676,0.080237
23677,0.080237
23678,0.080237
23679,0.080237
23680,0.080378
23681,0.080237
23682,0.080237
23683,0.060176
23684,0.091339
23685,0.102772
23686,0.058075
23687,0.080237
23688,0.080237
23689,0.102772
23690,0.102772
23691,0.080237
23692,0.060176
23693,0.091339
23694,0.080378
23695,0.080237
23696,0.091339
23697,0.080237
23698,0.080237
23699,0.091339
23700,0.091339
23701,0.080237
23702,0.091339
23703,0.085115
23704,0.080237
23705,0.080237
23706,0.091339
23707,0.080237
23708,0.091339
23709,0.106196
23710,0.074892
23711,0.080237
23712,0.080237
23713,0.080237
23714,0.080237
23715,0.080237
23716,0.080237
23717,0.091339
23718,0.080237
23719,0.080378
23720,0.058075
23721,0.080237
23722,0.080237
23723,0.060176
23724,0.080237
23725,0.080237
23726,0.108858
23727,0.080237
23728,0.093994
23729,0.060176
23730,0.080237
23731,0.080237
23732,0.060176
23733,0.080237
23734,0.080237
23735,0.080237
23736,0.080237
23737,0.137963
23738,0.080237
23739,0.080237
23740,0.080237
23741,0.080237
23742,0.080237
23743,0.080237
